queue_id,num_people_waiting,queue_length,active_counters,avg_service_time,priority_customers,day_of_week,time_of_day,historical_queue_load,previous_waiting_time,actual_waiting_time,hour,time_period,is_weekend
409,20,26,6,6.8,1,Monday,12:41,15.3,14.6,38.6,12,Afternoon,False
2548,8,10,1,12.4,0,Sunday,05:15,3.5,57.1,68.0,5,Night,True
683,11,14,3,8.5,1,Saturday,07:26,10.7,23.7,45.7,7,Morning,True
3160,12,16,4,5.9,0,Thursday,11:20,6.6,9.4,24.7,11,Morning,False
2357,16,21,4,3.7,2,Saturday,17:36,9.0,13.7,25.8,17,Evening,True
1733,2,5,2,5.3,1,Tuesday,02:31,4.8,2.7,8.7,2,Night,False
3673,19,26,6,4.7,0,Monday,14:55,15.4,13.6,24.8,14,Afternoon,False
3084,5,10,4,3.7,0,Tuesday,17:39,11.9,0.0,6.6,17,Evening,False
403,12,19,5,7.1,1,Tuesday,10:36,10.2,8.0,24.6,10,Morning,False
1564,12,16,3,8.4,3,Tuesday,14:26,14.0,28.9,55.0,14,Afternoon,False
2867,15,22,5,6.4,1,Saturday,10:54,14.1,9.8,28.8,10,Morning,True
2761,13,18,5,8.7,3,Friday,13:50,10.3,21.5,45.1,13,Afternoon,False
2925,9,14,4,3.9,2,Thursday,20:42,14.2,12.4,19.4,20,Evening,False
3865,10,14,3,6.1,0,Monday,17:56,9.9,13.9,27.9,17,Evening,False
1425,7,13,6,6.3,0,Sunday,07:54,6.7,1.0,6.2,7,Morning,True
411,8,16,6,5.8,0,Sunday,08:31,9.6,9.8,12.0,8,Morning,True
110,4,9,4,10.8,0,Friday,10:02,5.2,9.4,14.6,10,Morning,False
1979,11,16,5,6.7,1,Monday,07:34,6.3,3.7,23.8,7,Morning,False
1689,6,11,4,7.5,0,Tuesday,01:53,5.9,1.0,24.1,1,Night,False
433,11,14,3,7.9,1,Thursday,10:12,9.4,14.8,37.7,10,Morning,False
1262,10,14,2,9.1,0,Sunday,04:02,1.2,19.1,30.5,4,Night,True
466,14,21,5,7.2,2,Friday,14:08,10.3,4.1,35.6,14,Afternoon,False
2969,11,15,4,8.1,0,Monday,18:29,12.3,14.1,35.6,18,Evening,False
1058,8,14,5,10.2,1,Tuesday,14:03,8.7,22.9,30.5,14,Afternoon,False
3136,2,7,4,5.7,1,Saturday,12:35,9.1,14.4,10.2,12,Afternoon,True
2606,8,15,4,6.8,0,Tuesday,18:28,8.6,10.1,19.5,18,Evening,False
3363,13,17,4,11.1,0,Tuesday,13:58,6.1,9.7,52.3,13,Afternoon,False
839,10,14,3,6.1,2,Saturday,09:47,10.0,16.2,34.2,9,Morning,True
3667,21,28,5,12.6,1,Saturday,17:36,11.9,30.2,88.7,17,Evening,True
326,7,13,5,5.0,1,Wednesday,13:47,13.8,10.4,17.6,13,Afternoon,False
2638,7,11,4,5.7,1,Tuesday,07:41,6.4,8.8,15.2,7,Morning,False
1873,8,12,3,4.7,0,Sunday,17:01,9.5,13.5,12.4,17,Evening,True
810,9,12,2,7.5,2,Sunday,20:17,11.2,28.9,67.9,20,Evening,True
71,6,9,3,7.9,1,Thursday,11:39,8.7,27.7,22.9,11,Morning,False
306,5,10,4,9.7,0,Monday,02:02,5.2,10.4,15.2,2,Night,False
3393,8,12,3,11.0,2,Sunday,00:27,3.1,9.1,30.3,0,Night,True
3488,7,10,3,9.4,0,Sunday,23:55,4.1,23.2,15.0,23,Night,True
3405,15,25,5,14.5,1,Wednesday,18:44,15.8,30.5,68.3,18,Evening,False
1095,12,19,5,7.2,2,Friday,14:19,8.7,15.5,30.2,14,Afternoon,False
3237,9,15,4,6.9,0,Friday,16:34,11.4,16.7,22.6,16,Afternoon,False
913,3,7,4,7.1,0,Saturday,06:31,7.7,15.1,6.8,6,Morning,True
953,7,9,2,3.8,1,Monday,07:46,5.1,17.3,25.3,7,Morning,False
1162,8,13,3,7.6,0,Friday,14:04,6.7,33.0,31.4,14,Afternoon,False
230,3,8,2,5.4,0,Sunday,23:17,0.0,15.3,6.5,23,Night,True
1139,4,12,5,6.5,0,Friday,08:16,7.9,1.6,6.8,8,Morning,False
1475,6,13,6,9.8,1,Tuesday,19:40,8.7,11.5,19.7,19,Evening,False
1023,9,16,4,5.6,0,Sunday,21:08,4.5,10.7,14.1,21,Night,True
1584,15,20,3,6.7,1,Sunday,16:12,11.6,27.8,39.8,16,Afternoon,True
3634,10,16,5,8.2,1,Monday,07:12,9.1,0.0,24.7,7,Morning,False
3573,12,18,5,7.5,1,Monday,19:25,12.7,20.4,15.7,19,Evening,False
2938,8,11,3,11.9,0,Sunday,11:55,6.9,28.3,37.5,11,Morning,True
545,10,16,4,4.1,0,Tuesday,20:41,9.0,0.4,14.5,20,Evening,False
9,10,15,4,7.5,1,Saturday,20:22,12.4,7.0,28.3,20,Evening,True
3873,7,11,3,11.2,0,Sunday,11:43,8.4,33.4,32.3,11,Morning,True
1190,18,25,5,8.4,2,Saturday,07:43,11.8,25.1,48.1,7,Morning,True
491,12,15,3,8.2,0,Wednesday,20:00,10.6,33.1,38.4,20,Evening,False
2190,8,13,4,8.6,2,Sunday,16:57,5.5,23.9,31.5,16,Afternoon,True
1923,11,17,5,11.6,2,Tuesday,11:11,13.2,24.5,51.9,11,Morning,False
1718,2,4,2,7.5,0,Sunday,06:42,8.5,14.8,7.8,6,Morning,True
15,5,11,4,12.3,0,Monday,14:32,8.1,33.8,23.5,14,Afternoon,False
